    cid_no,    channel_id,    transaction_id,    transaction_datetime,    transaction_amount,    product,    service_category,    transaction_location,    transaction_type,    customer_type,    sex,    date_of_birth,    educational_status,    income,    minor,    marital_status,    dependents
A0047632,Teller,004CHDP171150513,4/25/2017 0:00,476500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047632,ATM1,004CHDP171150534,4/25/2017 0:00,420800,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047632,ATM1,004CHDP171070014,4/17/2017 0:00,477500,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047632,Teller,004CHDP170960507,4/6/2017 0:00,470000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047632,ATM2,004CHDP170960568,4/6/2017 0:00,472000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0047632,ATM1,004CHDP170930509,4/3/2017 0:00,474700,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0429909,ATM1,073CHDP171140507,4/24/2017 0:00,247466,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0429909,Teller,014CHDP171130029,4/23/2017 0:00,500000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0429909,ATM2,071CHDP171130540,4/23/2017 0:00,620000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0429909,ATM,054CHDP171100512,4/20/2017 0:00,499000,NULL,CASH DEPOSIT,23,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0556692,ATM,054CHDP171050010,4/15/2017 0:00,218950,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0556692,ATM,014CHDP171030018,4/13/2017 0:00,280000,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0556692,Teller,071CHDP171010038,4/11/2017 0:00,220451,NULL,CASH DEPOSIT,25,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A287A966,ATM1,026CHDP171190009,4/29/2017 0:00,246000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A287A966,Teller,026CHDP170920501,4/2/2017 0:00,210000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0677835,ATM,015CHDP171060005,4/16/2017 0:00,300000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2475358,ATM1,004CHDP171070041,4/17/2017 0:00,390000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2475358,Teller,004CHDP171000509,4/10/2017 0:00,271500,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2475358,ATM1,004CHDP170940514,4/4/2017 0:00,273000,NULL,CASH DEPOSIT,4,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2866AA4,ATM2,075CHDP170940001,4/4/2017 0:00,500000,NULL,CASH DEPOSIT,18,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2866AA4,ATM1,075CHDP170940002,4/4/2017 0:00,400000,NULL,CASH DEPOSIT,18,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A29A544A,ATM1,023CHDP171030533,4/13/2017 0:00,300000,NULL,CASH DEPOSIT,72,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0673209,Teller,009CHDP171190508,4/29/2017 0:00,631680,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,007CHDP171150016,4/25/2017 0:00,320640,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,009CHDP171140024,4/24/2017 0:00,587840,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,007CHDP171140010,4/24/2017 0:00,500000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,007CHDP171130508,4/23/2017 0:00,950000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,007CHDP171100026,4/20/2017 0:00,900000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM,007CHDP171100021,4/20/2017 0:00,800000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,007CHDP171100020,4/20/2017 0:00,700000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM,043CHDP171090506,4/19/2017 0:00,276800,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,010CHDP171090006,4/19/2017 0:00,664320,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,043CHDP171080014,4/18/2017 0:00,288640,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM,009CHDP171080014,4/18/2017 0:00,822460,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,043CHDP171060010,4/16/2017 0:00,640640,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,009CHDP171060029,4/16/2017 0:00,786240,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,022CHDP171030043,4/13/2017 0:00,300000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM2,009CHDP171000016,4/10/2017 0:00,753840,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,007CHDP170980508,4/8/2017 0:00,360730,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,043CHDP170960504,4/6/2017 0:00,376200,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,009CHDP170960026,4/6/2017 0:00,437760,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM,043CHDP170950503,4/5/2017 0:00,269490,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,007CHDP170950004,4/5/2017 0:00,540600,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,046CHDP170940519,4/4/2017 0:00,643200,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,017CHDP170940042,4/4/2017 0:00,475000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM,043CHDP170920503,4/2/2017 0:00,264030,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,Teller,007CHDP170920024,4/2/2017 0:00,212510,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0673209,ATM1,007CHDP170910015,4/1/2017 0:00,330000,NULL,CASH DEPOSIT,17,FINANCIAL,C,F,NULL,NULL,NULL,N,NULL,0
A0685272,ATM,082CHDP171130005,4/23/2017 0:00,234675,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A24789A9,Teller,056CHDP171030018,4/13/2017 0:00,400000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A24789A9,ATM1,043CHDP170990005,4/9/2017 0:00,650000,NULL,CASH DEPOSIT,43,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A250063A,Teller,071CHDP170980051,4/8/2017 0:00,406000,NULL,CASH DEPOSIT,71,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2930808,ATM1,014CHDP171190037,4/29/2017 0:00,400000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0659A65,ATM1,039CHDP171190001,4/29/2017 0:00,200400,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2475783,Teller,007CHDP171090523,4/19/2017 0:00,327294,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2597AA0,ATM1,073CHDP171070526,4/17/2017 0:00,650000,NULL,CASH DEPOSIT,73,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM1,043CHDP171200504,4/30/2017 0:00,1750000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM,043CHDP171160004,4/26/2017 0:00,680000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM1,056CHDP171160031,4/26/2017 0:00,500000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,Teller,043CHDP171140005,4/24/2017 0:00,636000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM1,056CHDP171050023,4/15/2017 0:00,300000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2598A97,ATM,043CHDP171020005,4/12/2017 0:00,210000,NULL,CASH DEPOSIT,17,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2929560,Teller,045CHDP171080007,4/18/2017 0:00,5000,NULL,CASH DEPOSIT,45,FINANCIAL,I,M,10/25/1965,NULL,BUSINESS,NULL,S,0
A288A063,ATM2,014CHDP171150530,4/25/2017 0:00,734500,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A0024209,Teller,015CHDP171030022,4/13/2017 0:00,305000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0024209,ATM1,020CHDP171020011,4/12/2017 0:00,336000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0024209,Teller,020CHDP170960013,4/6/2017 0:00,290000,NULL,CASH DEPOSIT,12,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A0A25827,ATM1,014CHDP170960520,4/6/2017 0:00,292360,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A00329A5,ATM,014CHDP171190535,4/29/2017 0:00,204000,NULL,CASH DEPOSIT,14,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A278A605,ATM2,053CHDP171170009,4/27/2017 0:00,370000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A278A605,ATM1,026CHDP171080011,4/18/2017 0:00,390000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A278A605,ATM1,053CHDP171070506,4/17/2017 0:00,425000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A278A605,ATM1,053CHDP171070504,4/17/2017 0:00,400000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A278A605,ATM1,053CHDP170980501,4/8/2017 0:00,310000,NULL,CASH DEPOSIT,53,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2899487,ATM1,017CHDP171050054,4/15/2017 0:00,350000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922888,Teller,088CHDP171140512,4/24/2017 0:00,213000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922888,ATM1,014CHDP171090053,4/19/2017 0:00,500000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2922888,Teller,054CHDP170910502,4/1/2017 0:00,400000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A2869A80,ATM,008CHDP171000006,4/10/2017 0:00,990000,NULL,CASH DEPOSIT,91,FINANCIAL,C,NULL,NULL,NULL,NULL,NULL,NULL,0
A287282A,ATM2,007CHDP171140516,4/24/2017 0:00,719000,NULL,CASH DEPOSIT,7,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM2,049CHDP171200024,4/30/2017 0:00,410450,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171170510,4/27/2017 0:00,1559620,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171150004,4/25/2017 0:00,833630,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171140010,4/24/2017 0:00,732765,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,022CHDP171090054,4/19/2017 0:00,939960,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM,022CHDP171080524,4/18/2017 0:00,767770,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM,045CHDP171070516,4/17/2017 0:00,356200,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171030508,4/13/2017 0:00,1091960,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171010507,4/11/2017 0:00,839960,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM1,049CHDP171000013,4/10/2017 0:00,1246700,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM2,049CHDP170990510,4/9/2017 0:00,1249400,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM,049CHDP170960505,4/6/2017 0:00,975540,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
A2873703,ATM2,022CHDP170950014,4/5/2017 0:00,282265,NULL,CASH DEPOSIT,49,FINANCIAL,C,NULL,NULL,NULL,NULL,N,NULL,0
