Bank_customer_info.customer_no,Bank_customer_info.customer_type,Bank_customer_info.customer_name1,Bank_customer_info.sex,Bank_customer_info.date_of_birth,Bank_customer_info.marital_status,Bank_customer_info.income,Bank_customer_info.dependents,Bank_customer_info.location,Bank_customer_info.educational_status,Bank_customer_info.nationality,Bank_customer_info.minor
10656391,I,NAME010656391,M,1/7/1986,S,SALARY,0,NULL,NON STUDENT,IN,N
10387447,C,NAME010387447,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12826781,I,NAME012826781,M,5/29/1972,M,SALARY,3,DUBAI,POST GRADUATE,AR,N
10859690,C,NAME010859690,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
10878665,C,NAME010878665,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12613297,I,NAME012613297,F,4/2/1973,M,SALARY,0,DUBAI,NON STUDENT,ZA,N
12813516,C,NAME012813516,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12827017,C,NAME012827017,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12908217,I,NAME012908217,F,6/10/1992,S,SALARY,0,DUBAI,NULL,NL,NULL
10167883,I,NAME010167883,M,3/5/1968,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12510484,I,NAME012510484,M,12/11/1985,M,NULL,0,DUBAI,NON STUDENT,IN,N
10158226,I,NAME010158226,M,1/1/1949,M,SALARY,0,NULL,NON STUDENT,SD,N
10091126,I,NAME010091126,M,3/6/1968,M,SALARY,3,NULL,NON STUDENT,IN,N
12649753,I,NAME012649753,M,5/8/1966,M,BUSINESS,1,DUBAI,GRADUATE,IN,N
10412442,I,NAME010412442,M,11/2/1978,M,SALARY,0,NULL,NON STUDENT,OM,N
12897195,C,NAME012897195,NULL,NULL,NULL,NULL,0,Fujairah ,NULL,AE,NULL
12904574,I,NAME012904574,M,1/17/1986,M,SALARY,0,Abu Dhabi ,NON STUDENT,FR,N
10052858,I,NAME010052858,F,4/9/1979,S,SALARY,0,NULL,NON STUDENT,FR,N
10340427,I,NAME010340427,F,7/30/1978,S,SALARY,0,NULL,NON STUDENT,IN,N
10441742,I,NAME010441742,M,6/26/1976,M,SALARY,1,NULL,GRADUATE,IN,N
12768582,C,NAME012768582,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12626553,I,NAME012626553,M,11/11/1984,S,SALARY,0,DUBAI,NON STUDENT,LK,N
12769341,I,NAME012769341,M,6/23/1982,S,BUSINESS,0,Ajman  - AJMAN,NULL,IN,N
10641451,I,NAME010641451,M,1/17/1982,S,SALARY,0,NULL,NON STUDENT,SD,N
12453035,I,NAME012453035,M,7/28/1984,S,SALARY,0,DUBAI,NON STUDENT,JO,N
12932158,C,NAME012932158,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12669594,I,NAME012669594,M,11/12/1979,M,SALARY,0,DUBAI,NON STUDENT,LK,N
12797146,I,NAME012797146,M,7/9/1970,M,NULL,0,NULL,NULL,IN,N
12909117,I,NAME012909117,M,10/14/1978,M,SALARY,0,DUBAI,NULL,TR,N
10109665,I,NAME010109665,M,6/1/1945,M,SALARY,6,NULL,NON STUDENT,AE,N
10449967,I,NAME010449967,M,12/17/1980,S,SALARY,0,NULL,NON STUDENT,RS,N
10162974,I,NAME010162974,F,7/1/1969,M,SALARY,4,DUBAI,NON STUDENT,AE,N
12875070,C,NAME012875070,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12853164,I,NAME012853164,M,1/15/1991,S,NULL,0,DUBAI,NULL,IN,NULL
12896990,I,NAME012896990,M,7/21/1980,M,NULL,3,DUBAI,NULL,IN,N
10437010,I,NAME010437010,F,9/2/1965,M,SALARY,4,DUBAI,NON STUDENT,IN,N
10410637,I,NAME010410637,M,9/19/1965,M,BUSINESS,4,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,IN,N
12745042,C,NAME012745042,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12782294,C,NAME012782294,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12659781,I,NAME012659781,M,1/1/1966,M,SALARY,4,Fujairah ,NON STUDENT,IN,N
12641878,C,NAME012641878,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12646989,I,NAME012646989,M,1/11/1965,M,NULL,4,Abu Dhabi ,NON STUDENT,IN,N
12825070,C,NAME012825070,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12678939,I,NAME012678939,M,8/16/1980,M,SALARY,2,Abu Dhabi ,NULL,EG,N
10373873,I,NAME010373873,M,9/25/1981,M,SALARY,0,NULL,NON STUDENT,KR,N
12665897,I,NAME012665897,F,4/28/1979,S,SALARY,0,DUBAI,NON STUDENT,PH,N
10752751,I,NAME010752751,F,11/12/1981,M,SALARY,0,NULL,NON STUDENT,IN,N
12554171,C,NAME012554171,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12756771,I,NAME012756771,M,11/7/1984,S,SALARY,0,DUBAI,GRADUATE,PK,N
12535318,I,NAME012535318,M,11/28/1969,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10033048,I,NAME010033048,M,1/10/1956,M,SALARY,0,NULL,NON STUDENT,PK,N
10083080,I,NAME010083080,M,1/15/1966,M,SALARY,0,NULL,NON STUDENT,CA,N
12899898,C,NAME012899898,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12511020,I,NAME012511020,M,9/27/1976,M,SALARY,2,DUBAI,NON STUDENT,IN,N
10101823,I,NAME010101823,M,6/6/1973,M,SALARY,1,NULL,NON STUDENT,IN,N
10164456,I,NAME010164456,M,7/1/1944,M,NULL,0,Fujairah ,NON STUDENT,AE,N
10430186,I,NAME010430186,F,1/4/1980,S,SALARY,0,DUBAI,NON STUDENT,RO,N
10433575,I,NAME010433575,M,1/27/1979,M,SALARY,0,NULL,POST GRADUATE,IN,N
12520438,I,NAME012520438,M,1/27/1970,M,NULL,0,DUBAI,NON STUDENT,PH,N
12850762,I,NAME012850762,M,12/1/1978,M,SALARY,0,DUBAI,NULL,EG,N
10807631,I,NAME010807631,F,12/16/1973,M,NULL,3,DUBAI,NON STUDENT,AF,N
12691260,C,NAME012691260,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12611075,I,NAME012611075,F,4/4/1987,S,SALARY,0,DUBAI,NON STUDENT,EG,N
12503191,C,NAME012503191,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10808303,I,NAME010808303,F,2/16/1986,NULL,SALARY,0,NULL,NON STUDENT,NP,N
10093833,I,NAME010093833,M,1/12/1958,M,SALARY,0,NULL,NON STUDENT,PH,N
10475777,I,NAME010475777,M,1/25/1976,M,SALARY,0,NULL,NON STUDENT,IN,N
10359653,I,NAME010359653,M,12/10/1976,S,SALARY,0,DUBAI,NON STUDENT,LB,N
12449417,I,NAME012449417,M,5/25/1959,M,SALARY,4,DUBAI,NULL,IN,N
12836191,I,NAME012836191,M,1/8/1980,M,NULL,3,DUBAI,GRADUATE,GB,N
12462420,C,NAME012462420,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12665379,I,NAME012665379,F,10/28/1984,M,SALARY,1,DUBAI,NON STUDENT,PK,N
12698226,I,NAME012698226,M,3/7/1983,S,SALARY,0,DUBAI,NON STUDENT,ZA,N
12913089,I,NAME012913089,M,9/25/1978,M,SALARY,2,Abu Dhabi ,NON STUDENT,EG,N
12535402,I,NAME012535402,M,5/2/1972,M,BUSINESS,1,DUBAI,NON STUDENT,IN,N
10856758,C,NAME010856758,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10287141,C,NAME010287141,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12498941,I,NAME012498941,M,5/25/1985,S,SALARY,0,DUBAI,NON STUDENT,PH,N
12483697,I,NAME012483697,M,10/14/1983,M,SALARY,3,DUBAI,NON STUDENT,IN,N
12926906,I,NAME012926906,M,8/17/1987,S,SALARY,0,Abu Dhabi ,NULL,JO,NULL
12487798,I,NAME012487798,M,4/13/1979,M,SALARY,0,DUBAI,GRADUATE,IN,N
12528437,I,NAME012528437,M,11/27/1964,M,SALARY,0,NULL,NULL,GB,N
10301981,C,NAME010301981,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12550420,C,NAME012550420,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10130909,I,NAME010130909,F,12/2/1949,M,NULL,0,NULL,NON STUDENT,AE,N
10397671,I,NAME010397671,M,8/20/1969,M,SALARY,0,NULL,NON STUDENT,IN,N
10018331,I,NAME010018331,F,2/7/1964,M,SALARY,3,NULL,NON STUDENT,AE,N
10173598,I,NAME010173598,M,9/24/1961,M,SALARY,8,NULL,NON STUDENT,PK,N
10082064,I,NAME010082064,M,6/8/1963,M,SALARY,0,DUBAI,GRADUATE,IN,N
12826405,I,NAME012826405,M,7/21/1987,M,SALARY,2,Abu Dhabi ,NON STUDENT,IN,N
10791867,C,NAME010791867,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12873250,C,NAME012873250,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10365053,I,NAME010365053,M,10/27/1969,S,SALARY,0,DUBAI,NON STUDENT,PS,N
10606171,I,NAME010606171,M,8/1/1978,M,SALARY,4,NULL,GRADUATE,IN,N
12478301,I,NAME012478301,M,1/14/1987,S,SALARY,0,DUBAI,NON STUDENT,MA,N
12773722,C,NAME012773722,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10187581,I,NAME010187581,F,4/1/1971,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
10658891,I,NAME010658891,M,7/19/1987,S,SALARY,0,NULL,GRADUATE,IN,N
10157320,C,NAME010157320,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10403921,I,NAME010403921,M,9/12/1981,S,SALARY,0,NULL,NON STUDENT,BG,N
10741682,C,NAME010741682,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10541139,I,NAME010541139,M,7/4/1976,M,SALARY,3,NULL,NON STUDENT,JO,N
12868474,I,NAME012868474,F,3/20/1983,S,NULL,0,DUBAI,NULL,IN,N
12569306,I,NAME012569306,F,6/1/1982,M,SALARY,4,Sharjah - SHARJAH,NON STUDENT,LB,N
12878318,I,NAME012878318,M,10/19/1979,M,SALARY,0,DUBAI,NULL,JO,NULL
10715773,I,NAME010715773,F,6/24/1969,M,SALARY,0,NULL,NON STUDENT,UZ,N
12582478,C,NAME012582478,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10556409,I,NAME010556409,M,3/3/1978,M,SALARY,1,NULL,GRADUATE,IN,N
12721612,I,NAME012721612,M,4/9/1963,NULL,SALARY,0,Abu Dhabi ,NULL,NZ,N
10800745,I,NAME010800745,M,1/1/1966,M,SALARY,0,NULL,NON STUDENT,PK,N
10843698,I,NAME010843698,M,4/23/1979,M,SALARY,0,DUBAI,NON STUDENT,CY,N
12647620,I,NAME012647620,F,5/17/1978,M,SALARY,3,DUBAI,NON STUDENT,PH,N
10719786,C,NAME010719786,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10692159,I,NAME010692159,M,4/6/1979,M,SALARY,1,NULL,POST GRADUATE,IN,N
12910949,C,NAME012910949,NULL,NULL,NULL,NULL,0,U.A.Q,NULL,AE,N
12585565,I,NAME012585565,M,4/14/1988,S,SALARY,0,Abu Dhabi ,NON STUDENT,PH,N
10016489,I,NAME010016489,M,12/1/1956,M,SALARY,2,Abu Dhabi ,GRADUATE,IN,N
12902425,C,NAME012902425,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12675567,I,NAME012675567,M,3/21/1965,M,SALARY,0,DUBAI,NULL,CH,N
10132472,I,NAME010132472,M,10/30/1964,M,SALARY,4,NULL,NON STUDENT,JO,N
12742004,I,NAME012742004,M,2/8/1978,M,NULL,1,DUBAI,NULL,PT,N
10002708,I,NAME010002708,M,4/26/1967,S,NULL,0,NULL,NON STUDENT,FR,N
12832198,I,NAME012832198,M,7/16/1983,S,SALARY,0,DUBAI,NON STUDENT,IN,N
12530209,C,NAME012530209,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10552108,I,NAME010552108,M,1/5/1969,M,SALARY,3,NULL,NON STUDENT,PK,N
10724012,I,NAME010724012,M,10/30/1959,S,BUSINESS,0,NULL,NON STUDENT,SG,N
10246515,I,NAME010246515,M,12/12/1977,M,SALARY,1,NULL,NON STUDENT,IN,N
12562360,I,NAME012562360,M,1/28/1980,M,BUSINESS,0,NULL,POST GRADUATE,AE,N
10866955,I,NAME010866955,M,4/19/1978,M,SALARY,4,NULL,NON STUDENT,IN,N
10275470,I,NAME010275470,M,9/6/1977,S,SALARY,0,NULL,NON STUDENT,CA,N
12645513,I,NAME012645513,F,2/10/1987,S,NULL,0,DUBAI,NON STUDENT,PK,N
10816158,I,NAME010816158,M,8/13/1981,M,SALARY,2,Abu Dhabi ,NON STUDENT,PH,N
10221674,I,NAME010221674,M,8/9/1970,M,SALARY,1,NULL,NON STUDENT,PK,N
10373306,I,NAME010373306,M,11/20/1983,S,SALARY,0,Sharjah - SHARJAH,GRADUATE,PK,N
10094477,I,NAME010094477,M,6/1/1962,M,SALARY,0,Ras Al Khaimah - RAS ALKHAIMAH,NON STUDENT,AE,N
10159774,I,NAME010159774,M,5/1/1945,M,SALARY,0,DUBAI,NON STUDENT,IN,N
12884715,C,NAME012884715,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12928937,I,NAME012928937,M,2/17/1990,M,SALARY,1,Abu Dhabi ,NULL,IN,NULL
12544116,I,NAME012544116,F,9/27/1975,M,SALARY,5,DUBAI,NULL,PH,N
10505831,I,NAME010505831,M,9/4/1955,M,SALARY,3,NULL,NON STUDENT,IN,N
12634134,I,NAME012634134,M,5/2/1985,M,SALARY,2,Abu Dhabi ,NULL,PK,N
10243835,I,NAME010243835,M,2/2/1976,M,SALARY,2,DUBAI,NON STUDENT,LB,N
10786209,I,NAME010786209,F,5/30/1986,S,SALARY,0,NULL,POST GRADUATE,IN,N
10447152,I,NAME010447152,F,12/8/1984,M,SALARY,0,NULL,NON STUDENT,IN,N
12832269,I,NAME012832269,M,11/6/1977,M,BUSINESS,0,DUBAI,NULL,MY,NULL
12685926,I,NAME012685926,M,4/23/1990,M,BUSINESS,2,DUBAI,NULL,PK,N
12652290,C,NAME012652290,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12616470,I,NAME012616470,F,7/24/1964,M,SALARY,0,DUBAI,NON STUDENT,GB,N
10129028,I,NAME010129028,M,1/1/1964,M,SALARY,2,NULL,NON STUDENT,OM,N
12568580,I,NAME012568580,M,3/20/1976,M,SALARY,0,Abu Dhabi ,NON STUDENT,HR,N
12880239,I,NAME012880239,M,3/17/1992,S,SALARY,0,Abu Dhabi ,GRADUATE,AE,N
12801740,C,NAME012801740,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12532925,I,NAME012532925,M,3/10/1987,M,SALARY,0,DUBAI,NON STUDENT,AF,N
10133014,I,NAME010133014,M,7/1/1945,NULL,SALARY,0,NULL,NON STUDENT,AE,N
10036776,I,NAME010036776,F,7/24/1979,S,SALARY,0,NULL,NON STUDENT,IN,N
10541732,I,NAME010541732,M,12/21/1962,M,SALARY,2,NULL,NON STUDENT,PH,N
12608570,C,NAME012608570,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
12548467,I,NAME012548467,M,8/21/1965,M,SALARY,0,DUBAI,NON STUDENT,PH,N
12873896,C,NAME012873896,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12879045,I,NAME012879045,F,12/17/1988,M,NULL,2,DUBAI,NON STUDENT,PK,N
10492317,I,NAME010492317,F,1/19/1976,M,SALARY,0,NULL,NON STUDENT,AU,N
12665923,C,NAME012665923,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12917229,C,NAME012917229,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
10262830,I,NAME010262830,M,5/8/1969,M,SALARY,3,NULL,GRADUATE,IN,N
10686232,C,NAME010686232,NULL,NULL,NULL,NULL,0,Sharjah - SHARJAH,NULL,AE,NULL
12554005,I,NAME012554005,F,7/21/1971,M,SALARY,6,DUBAI,NON STUDENT,SE,N
12877928,I,NAME012877928,M,1/20/1993,S,SALARY,0,DUBAI,NULL,PK,NULL
12513457,I,NAME012513457,M,1/21/1975,M,SALARY,3,DUBAI,NON STUDENT,LB,N
12906943,I,NAME012906943,M,1/1/1979,M,SALARY,0,DUBAI,NULL,IN,N
12837026,I,NAME012837026,M,1/20/1981,M,NULL,6,NULL,NON STUDENT,OM,N
12718204,C,NAME012718204,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10645029,I,NAME010645029,F,1/20/1977,M,SALARY,0,NULL,NON STUDENT,IN,N
10440093,I,NAME010440093,F,6/15/1974,M,SALARY,1,NULL,NON STUDENT,EG,N
10129105,C,NAME010129105,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
10497904,I,NAME010497904,F,4/22/1986,S,SALARY,0,NULL,NON STUDENT,TH,N
10695860,I,NAME010695860,M,6/24/1982,M,SALARY,3,DUBAI,NON STUDENT,AE,N
12906410,I,NAME012906410,M,12/22/1979,M,SALARY,3,DUBAI,NULL,IN,NULL
12735751,I,NAME012735751,M,9/1/1974,M,NULL,3,Abu Dhabi ,NON STUDENT,IN,N
12907364,C,NAME012907364,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12626205,I,NAME012626205,M,3/15/1989,S,NULL,0,DUBAI,NULL,JO,N
12457799,I,NAME012457799,M,5/19/1956,M,SALARY,2,Dhaid  - SHARJAH,NON STUDENT,AE,N
12846312,I,NAME012846312,M,11/30/1981,M,SALARY,1,Abu Dhabi ,GRADUATE,US,N
10581156,I,NAME010581156,F,7/14/1982,M,SALARY,2,NULL,NON STUDENT,IN,N
12575949,C,NAME012575949,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10856984,I,NAME010856984,M,6/15/1976,M,SALARY,1,DUBAI,NON STUDENT,IN,N
12717568,I,NAME012717568,M,8/10/1979,M,BUSINESS,3,DUBAI,NON STUDENT,GB,N
12645688,I,NAME012645688,F,11/13/1979,S,SALARY,0,Sharjah - SHARJAH,NON STUDENT,PK,N
12748851,I,NAME012748851,M,4/18/1990,M,SALARY,0,Sharjah - SHARJAH,NULL,JO,N
12780548,I,NAME012780548,M,1/14/1971,M,NULL,0,NULL,NULL,US,N
12801025,I,NAME012801025,M,7/19/1963,S,SALARY,0,Abu Dhabi ,NULL,GB,N
12542872,I,NAME012542872,M,10/18/1985,S,SALARY,0,DUBAI,NON STUDENT,AU,N
12546383,I,NAME012546383,M,4/2/1976,M,NULL,1,DUBAI,NON STUDENT,ID,N
12870968,I,NAME012870968,F,4/24/1981,NULL,SALARY,0,DUBAI,NULL,FR,N
12869099,I,NAME012869099,M,12/22/1982,S,SALARY,0,DUBAI,NULL,EG,N
10018079,I,NAME010018079,M,9/7/1966,M,SALARY,3,NULL,NON STUDENT,PK,N
10874806,I,NAME010874806,M,1/22/1984,M,SALARY,0,NULL,NON STUDENT,LB,N
12602070,I,NAME012602070,M,6/27/1982,M,SALARY,3,Abu Dhabi ,NON STUDENT,IN,N
12848975,C,NAME012848975,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10544692,I,NAME010544692,M,3/10/1972,M,SALARY,8,NULL,NON STUDENT,PK,N
12901703,I,NAME012901703,M,11/29/1986,S,SALARY,0,DUBAI,NULL,IN,N
10240785,I,NAME010240785,F,5/31/1980,S,SALARY,0,DUBAI,NON STUDENT,IQ,N
10643396,I,NAME010643396,M,9/5/1980,M,SALARY,0,NULL,NON STUDENT,IN,N
10529604,I,NAME010529604,M,7/1/1966,M,SALARY,4,NULL,NON STUDENT,AE,N
12904977,I,NAME012904977,F,2/2/1987,NULL,NULL,0,DUBAI,NULL,IN,N
12807628,I,NAME012807628,M,7/28/1974,S,NULL,1,Abu Dhabi ,NON STUDENT,AE,N
10175066,I,NAME010175066,M,10/16/1972,S,SALARY,0,NULL,NON STUDENT,AE,N
12591342,C,NAME012591342,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12926134,I,NAME012926134,M,11/6/1992,S,BUSINESS,0,DUBAI,NULL,PK,NULL
10108265,I,NAME010108265,M,7/30/1962,M,SALARY,2,NULL,NON STUDENT,IN,N
10363419,I,NAME010363419,F,5/21/1979,S,SALARY,0,NULL,NON STUDENT,EG,N
10157432,I,NAME010157432,M,3/8/1938,M,SALARY,0,Al Nakheel  - RAS ALKHAIMAH,NON STUDENT,AE,N
12523394,C,NAME012523394,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10000508,I,NAME010000508,M,3/15/1965,M,SALARY,6,Khorfakkan  - SHARJAH,GRADUATE,AE,N
10096517,C,NAME010096517,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12486247,I,NAME012486247,F,7/13/1982,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12721802,I,NAME012721802,M,7/28/1984,M,SALARY,0,DUBAI,GRADUATE,ZA,N
10864592,I,NAME010864592,F,3/30/1983,M,SALARY,0,NULL,NON STUDENT,PH,N
12838937,I,NAME012838937,F,1/13/1970,S,SALARY,2,Abu Dhabi ,NON STUDENT,PH,N
10054135,I,NAME010054135,M,5/15/1960,M,SALARY,2,NULL,GRADUATE,IN,N
10517473,I,NAME010517473,M,2/19/1963,M,SALARY,2,NULL,NON STUDENT,IN,N
10840672,I,NAME010840672,M,10/12/1978,NULL,SALARY,0,NULL,NON STUDENT,IN,N
12601656,I,NAME012601656,M,10/5/1978,S,SALARY,0,Al Ain - ABU DHABI,NON STUDENT,GB,N
10177497,I,NAME010177497,M,2/17/1962,S,SALARY,0,Abu Dhabi ,NON STUDENT,US,N
12911779,I,NAME012911779,M,6/23/1964,M,NULL,0,DUBAI,NULL,IR,N
12848209,C,NAME012848209,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,N
10177837,C,NAME010177837,NULL,NULL,NULL,NULL,0,Abu Dhabi ,NULL,AE,N
12622244,I,NAME012622244,M,7/20/1971,M,SALARY,2,DUBAI,NON STUDENT,PH,N
10871906,I,NAME010871906,F,8/27/1969,M,SALARY,2,DUBAI,NON STUDENT,IN,N
12665385,C,NAME012665385,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10658488,C,NAME010658488,NULL,NULL,NULL,NULL,0,Ras Al Khaimah - RAS ALKHAIMAH,NULL,AE,N
12750226,C,NAME012750226,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10499112,I,NAME010499112,F,10/9/1959,S,NULL,0,DUBAI,NON STUDENT,CA,N
10116477,I,NAME010116477,M,8/1/1975,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10145039,I,NAME010145039,M,8/3/1952,M,SALARY,0,Sharjah - SHARJAH,NON STUDENT,AE,N
10213002,I,NAME010213002,M,5/10/1979,S,SALARY,0,DUBAI,NON STUDENT,ZA,N
12910940,C,NAME012910940,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12904596,C,NAME012904596,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,NULL
12483300,C,NAME012483300,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10673729,I,NAME010673729,M,10/1/1981,S,SALARY,0,NULL,NON STUDENT,EG,N
12873856,C,NAME012873856,NULL,NULL,NULL,NULL,0,DUBAI,NULL,AE,N
12886118,C,NAME012886118,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
12840635,I,NAME012840635,F,3/22/1979,M,SALARY,4,NULL,NULL,GB,N
12780197,I,NAME012780197,M,6/27/1986,S,SALARY,0,DUBAI,NULL,PK,N
10622348,I,NAME010622348,M,2/12/1975,M,SALARY,1,NULL,NON STUDENT,IN,N
12899542,I,NAME012899542,M,7/9/1958,M,BUSINESS,0,DUBAI,NULL,IN,NULL
12703458,B,NAME012703458,NULL,NULL,NULL,NULL,0,NULL,NULL,LB,NULL
10392334,I,NAME010392334,M,10/1/1981,NULL,SALARY,0,NULL,NON STUDENT,BD,N
10635874,I,NAME010635874,M,5/30/1977,M,SALARY,0,DUBAI,GRADUATE,RU,N
12655929,I,NAME012655929,M,12/1/1977,M,SALARY,3,Sharjah - SHARJAH,NON STUDENT,IN,N
12627965,C,NAME012627965,NULL,NULL,NULL,NULL,0,NULL,NULL,AE,NULL
10653514,I,NAME010653514,M,9/17/1963,M,SALARY,2,Abu Dhabi ,NON STUDENT,CA,N
10468889,I,NAME010468889,M,10/19/1976,M,SALARY,1,NULL,NON STUDENT,IN,N
10640805,I,NAME010640805,M,9/6/1974,M,SALARY,0,DUBAI,NON STUDENT,IN,N
10649271,I,NAME010649271,F,10/26/1971,M,SALARY,4,DUBAI,NON STUDENT,AR,N
